z_levels	P_levels	kzz_levels
0.0	6366100.0	3450000000.0
4749.824863256075	5522900.0	3350000000.0
9364.593607886163	4791300.0	3300000000.0
13844.301507829214	4156700.0	3300000000.0
18191.523922070013	3606100.0	3250000000.0
22404.712430847263	3128400.0	3200000000.0
26487.740710163387	2714000.0	3150000000.0
30441.29903820638	2354500.0	3050000000.0
34266.68856800403	2042700.0	2950000000.0
37968.229123749814	1772100.0	2850000000.0
41545.26349918737	1537400.0	2700000000.0
45002.10620916145	1333700.0	2450000000.0
48338.094960297254	1157100.0	2100000000.0
51559.789556782685	1003800.0	1800000000.0
54667.522230544	870840.0	1500000000.0
57664.76451455934	755490.0	1090000000.0
60601.57259031009	655420.0	735000000.0
63484.71593358566	568600.0	490000000.0
66303.87175896864	493290.0	325000000.0
69050.16361791761	427950.0	215000000.0
71701.32288213105	371260.0	140000000.0
74205.59986835642	322080.0	92500000.0
76581.8745709126	279420.0	75500000.0
78860.0935197341	242410.0	76000000.0
81051.70110296004	210300.0	72000000.0
83158.84003075307	182440.0	67500000.0
85183.13655619048	158280.0	67000000.0
87128.92264715755	137310.0	67000000.0
89012.70406650128	119120.0	67000000.0
90830.47860913775	103350.00000000001	67000000.0
92584.66971255129	89657.0	67000000.0
94277.06163422519	77781.0	67000000.0
95912.67736655269	67478.0	67000000.0
97492.76310341571	58540.0	67000000.0
99020.37477240326	50786.0	67500000.0
100498.04933575346	44059.0	68000000.0
101928.75526060662	38223.0	68000000.0
103315.40005069233	33160.0	68500000.0
104660.88847749608	28768.0	69000000.0
105968.31943673495	24957.0	69500000.0
107239.63351342375	21651.0	70500000.0
108477.13041724252	18783.0	71000000.0
109683.12942858112	16295.0	71500000.0
110859.7053944314	14137.0	73000000.0
112009.52628989976	12264.0	74500000.0
113133.30639865398	10640.0	75500000.0
114233.98867829973	9230.5	77000000.0
115312.29408405356	8007.9	78500000.0
116369.60533164929	6947.2	80000000.0
117406.92068763013	6027.0	82000000.0
118425.47184054481	5228.6	84000000.0
119426.36753345907	4536.1	86000000.0
120411.3696808247	3935.2	88000000.0
121381.38261194355	3414.0	90500000.0
122337.98565798253	2961.8	93500000.0
123282.12212809722	2569.4	96000000.0
124213.06951844452	2229.1	98500000.0
125131.33386245061	1933.8	100000000.0
126036.95521557012	1677.7	105000000.0
126932.2898831625	1455.5	110000000.0
127818.57820669668	1262.7	110000000.0
128697.04840905963	1095.4	115000000.0
129567.82966203375	950.32	120000000.0
130431.31202622995	824.45	125000000.0
131287.90249079216	715.24	130000000.0
132137.84831030344	620.5	135000000.0
132981.53806350313	538.3100000000001	140000000.0
133819.27051356796	467.01000000000005	145000000.0
134651.04653828448	405.15000000000003	150000000.0
135476.22844334968	351.48	155000000.0
136294.15806660586	304.93	160000000.0
137104.60724021724	264.54	165000000.0
137906.76816355862	229.5	175000000.0
138700.42427264934	199.10000000000002	180000000.0
139486.2294320913	172.73	185000000.0
140265.01365998862	149.85	190000000.0
141036.97861476886	130.0	195000000.0
141802.33600569444	112.78	205000000.0
142561.40370604506	97.84	215000000.0
143314.29471267562	84.88000000000001	225000000.0
144061.0350603657	73.64	230000000.0
144802.7243825827	63.88000000000001	235000000.0
145538.24154782304	55.42	245000000.0
146268.44119652576	48.08	255000000.0
146993.7460826842	41.71	265000000.0
147713.26682019664	36.190000000000005	275000000.0
148429.78241266648	31.389999999999997	285000000.0
149139.43951023713	27.240000000000002	300000000.0
149846.84850136182	23.630000000000003	315000000.0
150550.188828011	20.5	325000000.0
151251.63926761327	17.78	335000000.0
