z_centers	P_centers
2374.9124316280377	5944500.0
7057.20923557112	5157100.0
11604.44755785769	4474000.0
16017.912714949613	3881400.0
20298.11817645864	3367250.0
24446.22657050532	2921200.0
28464.519874184887	2534250.0
32353.993803105204	2198600.0
36117.45884587692	1907400.0
39756.746311468596	1654750.0
43273.684854174404	1435550.0
46670.10058472935	1245400.0
49948.942258539966	1080450.0
53113.65589366334	937320.0
56166.14337255167	813165.0
59133.16855243471	705455.0
62043.14426194787	612010.0
64894.29384627715	530945.0
67677.01768844313	460620.0
70375.74325002433	399605.0
72953.46137524374	346670.0
75393.73721963451	300750.0
77720.98404532335	260915.0
79955.89731134707	226355.0
82105.27056685656	196370.0
84170.98829347179	170360.0
86156.029601674	147795.0
88070.81335682941	128215.0
89921.59133781951	111235.0
91707.57416084451	96503.5
93430.86567338824	83719.0
95094.86950038894	72629.5
96702.7202349842	63009.0
98256.5689379095	54663.0
99759.21205407835	47422.5
101213.40229818004	41141.0
102622.07765564948	35691.5
103988.1442640942	30964.0
105314.60395711553	26862.5
106603.97647507935	23304.0
107858.38196533313	20217.0
109080.12992291182	17539.0
110271.41741150625	15216.0
111434.61584216557	13200.5
112571.41634427688	11452.0
113683.64753847684	9935.25
114773.14138117664	8619.2
115840.94970785143	7477.55
116888.26300963972	6487.1
117916.19626408748	5627.8
118925.91968700192	4882.35
119918.86860714189	4235.65
120896.37614638414	3674.6
121859.68413496304	3187.9
122810.05389303988	2765.6
123747.59582327087	2399.25
124672.20169044756	2081.45
125584.14453901038	1805.75
126484.62254936632	1566.6
127375.4340449296	1359.1
128257.81330787815	1179.05
129132.43903554669	1022.86
129999.57084413186	887.385
130859.60725851104	769.845
131712.87540054778	667.87
132559.69318690329	579.405
133400.40428853553	502.66
134235.1585259262	436.08000000000004
135063.63749081708	378.31500000000005
135885.19325497776	328.20500000000004
136699.38265341157	284.735
137505.68770188795	247.01999999999998
138303.59621810398	214.3
139093.32685237032	185.91500000000002
139875.62154603994	161.29000000000002
140650.99613737874	139.925
141419.65731023168	121.39000000000001
142181.86985586974	105.30999999999999
142937.84920936034	91.36
143687.66488652065	79.26
144431.8797214742	68.76
145170.4829652029	59.65
145903.3413721744	51.75
146631.09363960498	44.894999999999996
147353.50645144042	38.95
148071.52461643156	33.79
148784.6109614518	29.314999999999998
149493.1440057995	25.435000000000002
150198.51866468642	22.065
150900.91404781214	19.14
